InsideTempC,OutsideTempC,SetpointTempC,PidOutput,TimeS,BatteryVolts
30.5,20,30,96.75,37.331,11.51
30.5,20,30,101.5,37.522,11.804
30.5,20,30,101.25,37.713,11.51
30.5,20,30,101,37.905,11.804
30.5,20,30,100.75,38.094,11.522
30.5,20,30,100.5,38.286,11.804
30.5,20,30,100.25,38.477,11.51
30.5,20,30,100,38.669,11.816
31,20,30,99.75,38.858,11.522
31,20,30,93.25,39.047,11.804
31,20,30,97.75,39.236,11.571
31,20,30,97.25,39.425,11.767
31,20,30,96.75,39.614,11.828
31,20,30,96.25,39.802,11.632
31,20,30,95.75,39.992,11.828
31,20,30,95.25,40.18,11.461
31,20,30,94.75,40.37,11.828
31.5,20,30,94.25,40.558,11.474
31.5,20,30,87.5,40.75,11.828
31.5,20,30,91.75,40.939,11.474
31.5,20,30,91,41.131,11.828
31.5,20,30,90.25,41.318,11.474
31.5,20,30,89.5,41.508,11.828
31.5,20,30,88.75,41.699,11.486
31.5,20,30,88,41.889,11.828
31.5,20,30,87.25,42.078,11.486
32,20,30,86.5,42.268,11.828
32,20,30,79.5,42.457,11.51
32,20,30,83.5,42.644,11.816
32,20,30,82.5,42.832,11.84
32,20,30,81.5,43.02,11.767
32,20,30,80.5,43.208,11.84
32,20,30,79.5,43.396,11.449
32,20,30,78.5,43.584,11.828
32,20,30,77.5,43.771,11.474
32,20,30,76.5,43.959,11.828
32.5,20,30,75.5,44.147,11.498
32.5,20,30,68.25,44.337,11.828
32.5,20,30,72,44.528,11.51
32.5,20,30,70.75,44.716,11.828
32.5,20,30,69.5,44.907,11.535
32.5,20,30,68.25,45.095,11.828
32.5,20,30,67,45.287,11.584
-127,20,30,65.75,45.474,11.816
32.5,20,30,255,45.666,11.413
33,20,30,0,45.854,11.852
33,20,30,135.5,46.04,11.804
33,20,30,139,46.228,11.449
33,20,30,137.5,46.414,11.791
33,20,30,136,46.603,11.461
33,20,30,134.5,46.789,11.73
33,20,30,133,46.979,11.498
33,20,30,131.5,47.165,11.461
33,20,30,130,47.354,11.816
33.5,20,30,128.5,47.541,11.449
33.5,20,30,120.75,47.732,11.816
33.5,20,30,124,47.924,11.449
33.5,20,30,122.25,48.113,11.816
33.5,20,30,120.5,48.305,11.461
33.5,20,30,118.75,48.496,11.816
33.5,20,30,117,48.688,11.461
33.5,20,30,115.25,48.877,11.816
33.5,20,30,113.5,49.069,11.461
33.5,-127,30,111.75,49.26,11.816
34,20,30,110,49.454,11.461
34,20,30,102,49.641,11.816
34,20,30,105,49.827,11.461
34,20,30,103,50.014,11.816
34,20,30,101,50.201,11.486
34,20,30,99,50.387,11.791
34,20,30,97,50.573,11.828
34,20,30,95,50.758,11.51
34.5,20,30,93,50.945,11.816
34.5,20,30,84.75,51.132,11.474
34.5,20,30,87.5,51.322,11.816
34.5,20,30,85.25,51.513,11.474
34.5,20,30,83,51.703,11.828
34.5,20,30,80.75,51.892,11.486
34.5,20,30,78.5,52.082,11.816
34.5,20,30,76.25,52.273,11.486
34.5,20,30,74,52.463,11.816
35,20,30,71.75,52.652,11.51
35,20,30,63.25,52.84,11.828
35,20,30,65.75,53.029,11.596
35,20,30,63.25,53.217,11.816
35,19.5,30,60.75,53.406,11.828
35,20,30,58.25,53.597,11.804
35,20,30,55.75,53.786,11.828
35,20,30,53.25,53.975,11.767
35.5,20,30,50.75,54.164,11.84
35.5,20,30,42,54.354,11.779
35.5,19.5,30,44.25,54.542,11.84
35.5,20,30,41.5,54.735,11.742
35.5,20,30,38.75,54.925,11.84
35.5,20,30,36,55.116,11.73
35.5,20,30,33.25,55.304,11.84
35.5,20,30,30.5,55.495,11.657
35.5,20,30,27.75,55.685,11.84
35.5,20,30,25,55.876,11.608
36,19.5,30,22.25,56.064,11.84
36,20,30,13.25,56.255,11.657
36,20,30,15.25,56.443,11.84
36,19.5,30,12.25,56.633,11.608
36,20,30,9.25,56.823,11.852
36,20,30,6.25,57.012,11.84
36,19.5,30,3.25,57.199,11.852
36,19.5,30,0.25,57.39,11.852
36,20,30,0,57.579,11.852
36,19.5,30,0,57.763,11.852
36,20,30,0,57.951,11.852
36,19.5,30,0,58.135,11.852
36.5,20,30,0,58.322,11.852
36.5,19.5,30,0,58.509,11.852
36.5,20,30,0,58.698,11.852
36.5,19.5,30,0,58.885,11.852
36.5,20,30,0,59.074,11.852
36.5,19.5,30,0,59.26,11.852
36.5,20,30,0,59.449,11.852
36.5,20,30,0,59.636,11.852
36.5,19.5,30,0,59.823,11.852
36.5,19.5,30,0,60.012,11.852
36.5,19.5,30,0,60.2,11.852
36.5,19.5,30,0,60.39,11.852
36.5,19.5,30,0,60.578,11.852
36.5,19.5,30,0,60.768,11.852
36.5,19.5,30,0,60.956,11.852
36.5,19.5,30,0,61.146,11.852
36.5,19.5,30,0,61.334,11.852
36.5,19.5,30,0,61.522,11.852
36.5,19.5,30,0,61.712,11.852
36.5,20,30,0,61.9,11.852
36.5,19.5,30,0,62.088,11.852
37,19.5,30,0,62.276,11.852
37,20,30,0,62.464,11.852
37,19.5,30,0,62.648,11.852
37,19.5,30,0,62.835,11.852
37,19.5,30,0,63.022,11.852
37,19.5,30,0,63.208,11.852
37,19.5,30,0,63.395,11.852
37,19.5,30,0,63.582,11.852
37,19.5,30,0,63.769,11.852
37,19.5,30,0,63.955,11.852
37,19.5,30,0,64.205,11.852
37,19.5,30,0,64.392,11.852
37,19.5,30,0,64.579,11.852
37,19.5,30,0,64.765,11.852
37,19.5,30,0,64.953,11.852
37,19.5,30,0,65.139,11.852
37,19.5,30,0,65.326,11.852
37,19.5,30,0,65.513,11.852
37,19.5,30,0,65.699,11.852
37,19.5,30,0,65.887,11.852
37,19.5,30,0,66.073,11.852
37,19.5,30,0,66.26,11.852
37,19.5,30,0,66.447,11.852
37,19.5,30,0,66.633,11.852
37,19.5,30,0,66.883,11.852
37,19.5,30,0,67.069,11.852
37,19.5,30,0,67.257,11.852
37,19.5,30,0,67.443,11.852
37,19.5,30,0,67.631,11.852
37,19.5,30,0,67.817,11.852
37,19.5,30,0,68.003,11.852
37,19.5,30,0,68.191,11.852
37,19.5,30,0,68.377,11.852
37,19.5,30,0,68.564,11.852
37,19.5,30,0,68.751,11.852
37,19.5,30,0,68.937,11.852
37,19.5,30,0,69.125,11.852
37,19.5,30,0,69.311,11.852
37,19.5,30,0,69.498,11.852
37,19.5,30,0,69.685,11.852
37,19.5,30,0,69.872,11.852
37,19.5,30,0,70.059,11.852
37,19.5,30,0,70.245,11.852
37,19.5,30,0,70.432,11.852
37,19.5,30,0,70.619,11.852
37,19.5,30,0,70.806,11.852
37,19.5,30,0,70.992,11.852
37,19.5,30,0,71.18,11.852
37,19.5,30,0,71.366,11.852
37,19.5,30,0,71.553,11.852
37,19.5,30,0,71.74,11.852
37,19.5,30,0,71.926,11.852
37,19.5,30,0,72.114,11.852
36.5,19.5,30,0,72.3,11.852
36.5,19.5,30,0,72.489,11.852
36.5,19.5,30,0,72.678,11.852
36.5,19.5,30,0,72.867,11.852
36.5,19.5,30,0,73.056,11.852
36.5,19.5,30,0,73.244,11.852
36.5,19.5,30,0,73.434,11.852
36.5,19.5,30,0,73.622,11.852
36.5,19.5,30,0,73.811,11.852
36.5,19.5,30,0,74,11.852
36.5,19.5,30,0,74.189,11.852
36.5,19.5,30,0,74.378,11.852
36.5,19.5,30,0,74.567,11.852
36.5,19.5,30,0,74.756,11.852
36.5,19.5,30,0,74.945,11.852
36.5,19.5,30,0,75.133,11.852
36.5,19.5,30,0,75.322,11.852
36.5,19.5,30,0,75.511,11.852
36.5,19.5,30,0,75.7,11.852
36.5,19.5,30,0,75.889,11.852
36.5,19.5,30,0,76.078,11.852
36.5,19.5,30,0,76.267,11.852
36.5,19.5,30,0,76.455,11.852
36.5,19.5,30,0,76.645,11.852
36.5,19.5,30,0,76.833,11.852
36.5,19.5,30,0,77.023,11.852
36.5,19.5,30,0,77.211,11.852
36.5,19.5,30,0,77.401,11.852
36.5,19.5,30,0,77.589,11.852
36.5,19.5,30,0,77.777,11.852
36.5,19.5,30,0,77.967,11.852
36.5,19.5,30,0,78.155,11.852
36.5,19.5,30,0,78.345,11.852
36,19.5,30,0,78.533,11.852
36,19.5,30,0,78.721,11.852
36,19.5,30,0,78.907,11.852
36,19.5,30,0,79.094,11.852
36,19.5,30,0,79.281,11.852
36,19.5,30,0,79.467,11.852
36,19.5,30,0,79.654,11.852
36,19.5,30,0,79.841,11.852
36,19.5,30,0,80.028,11.852
36,19.5,30,0,80.215,11.852
36,19.5,30,0,80.402,11.852
36,19.5,30,0,80.588,11.852
36,19.5,30,0,80.775,11.852
36,19.5,30,0,80.962,11.852
36,19.5,30,0,81.148,11.852
36,19.5,30,0,81.336,11.852
36,19.5,30,0,81.522,11.852
36,19.5,30,0,81.71,11.852
36,19.5,30,0,81.896,11.852
36,19.5,30,0,82.082,11.852
36,19.5,30,0,82.27,11.852
36,19.5,30,0,82.456,11.852
36,19.5,30,0,82.643,11.852
36,19.5,30,0,82.83,11.852
35.5,19.5,30,0,83.017,11.852
35.5,19.5,30,0,83.206,11.852
35.5,19.5,30,0,83.394,11.852
35.5,19.5,30,0,83.584,11.852
35.5,19.5,30,0,83.772,11.852
35.5,19.5,30,0,83.961,11.852
35.5,19.5,30,0,84.15,11.852
35.5,19.5,30,0,84.339,11.852
35.5,19.5,30,0,84.528,11.852
35.5,19.5,30,0,84.717,11.852
35.5,19.5,30,0,84.905,11.852
35.5,19.5,30,0,85.095,11.852
35.5,19.5,30,0,85.283,11.852
35.5,19.5,30,0,85.473,11.852
35.5,19.5,30,0,85.661,11.852
35.5,19.5,30,0,85.85,11.852
35.5,19.5,30,0,86.039,11.852
35.5,19.5,30,0,86.227,11.852
35.5,19.5,30,0,86.417,11.852
35.5,19.5,30,0,86.605,11.852
35.5,19.5,30,0,86.795,11.852
35.5,19.5,30,0,86.983,11.852
35,19.5,30,0,87.173,11.852
35,19.5,30,0,87.359,11.852
35,19.5,30,0,87.546,11.852
35,19.5,30,0,87.733,11.852
35,19.5,30,0,87.919,11.852
35,19.5,30,0,88.107,11.852
35,19.5,30,0,88.293,11.852
35,19.5,30,0,88.48,11.852
35,19.5,30,0,88.667,11.852
35,19.5,30,0,88.854,11.852
35,19.5,30,0,89.04,11.852
35,19.5,30,0,89.227,11.852
35,19.5,30,0,89.414,11.852
35,19.5,30,0,89.601,11.852
35,19.5,30,0,89.788,11.852
35,19.5,30,0,89.974,11.852
35,19.5,30,0,90.162,11.852
35,19.5,30,0,90.348,11.852
35,19.5,30,0,90.534,11.852
34.5,19.5,30,0,90.722,11.852
34.5,19.5,30,0,90.91,11.852
34.5,19.5,30,0,91.1,11.852
34.5,19.5,30,0,91.288,11.852
34.5,19.5,30,0,91.478,11.852
34.5,19.5,30,0,91.666,11.852
34.5,19.5,30,0,91.855,11.852
34.5,19.5,30,0,92.044,11.852
34.5,19.5,30,0,92.232,11.852
34.5,19.5,30,0,92.422,11.852
34.5,19.5,30,0,92.61,11.852
34.5,19.5,30,0,92.8,11.852
34.5,19.5,30,0,92.988,11.852
34.5,19.5,30,0,93.177,11.852
34.5,19.5,30,0,93.366,11.852
34.5,19.5,30,0,93.555,11.852
34.5,19.5,30,0,93.744,11.852
34.5,19.5,30,0,93.933,11.852
34.5,19.5,30,0,94.121,11.852
34.5,19.5,30,0,94.311,11.852
34.5,19.5,30,0,94.499,11.852
34.5,19.5,30,0,94.688,11.852
34.5,19.5,30,0,94.877,11.852
34,19.5,30,0,95.066,11.852
34,19.5,30,0,95.253,11.852
34,19.5,30,0,95.439,11.852
34,19.5,30,0,95.627,11.852
34,19.5,30,0,95.813,11.852
34,19.5,30,0,96.001,11.852
34,19.5,30,0,96.187,11.852
34,19.5,30,0,96.373,11.852
34,19.5,30,0,96.561,11.852
34,19.5,30,0,96.747,11.852
34,19.5,30,0,96.934,11.852
34,19.5,30,0,97.121,11.852
34,19.5,30,0,97.308,11.852
34,19.5,30,0,97.495,11.852
34,19.5,30,0,97.681,11.852
34,19.5,30,0,97.868,11.852
34,19.5,30,0,98.055,11.852
34,19.5,30,0,98.242,11.852
34,19.5,30,0,98.428,11.852
33.5,19.5,30,0,98.616,11.852
33.5,19.5,30,0,98.804,11.852
33.5,19.5,30,0,98.993,11.852
33.5,19.5,30,0,99.182,11.852
33.5,19.5,30,0,99.371,11.852
33.5,19.5,30,0,99.56,11.852
33.5,19.5,30,0,99.748,11.852
33.5,19.5,30,0,99.938,11.852
33.5,19.5,30,0,100.13,11.852
33.5,19.5,30,0,100.32,11.852
33.5,19.5,30,0,100.51,11.852
33.5,19.5,30,0,100.7,11.852
33.5,19.5,30,0,100.89,11.852
33.5,19.5,30,0,101.08,11.852
33.5,19.5,30,0,101.27,11.852
33.5,19.5,30,0,101.45,11.852
33.5,19.5,30,0,101.65,11.852
33.5,19.5,30,0,101.83,11.852
33.5,19.5,30,0,102.03,11.852
33.5,19.5,30,0,102.22,11.852
33.5,19.5,30,0,102.41,11.852
33.5,19.5,30,0,102.59,11.852
33,19.5,30,0,102.79,11.852
33.5,19.5,30,0,102.97,11.852
33,19.5,30,0,103.16,11.852
33,19.5,30,0,103.35,11.852
33,19.5,30,0,103.54,11.852
33,19.5,30,0,103.73,11.852
33,19.5,30,0,103.92,11.852
33,19.5,30,0,104.1,11.852
33,19.5,30,0,104.29,11.852
33,19.5,30,0,104.48,11.852
33,19.5,30,0,104.67,11.852
33,19.5,30,0,104.85,11.852
33,19.5,30,0,105.04,11.852
33,19.5,30,0,105.23,11.852
33,19.5,30,0,105.42,11.852
33,19.5,30,0,105.61,11.852
33,19.5,30,0,105.79,11.852
33,19.5,30,0,105.98,11.852
33,19.5,30,0,106.17,11.852
33,19.5,30,0,106.36,11.852
33,19.5,30,0,106.55,11.852
33,19.5,30,0,106.73,11.852
32.5,19.5,30,0,106.92,11.852
32.5,19.5,30,0,107.11,11.852
32.5,19.5,30,0,107.3,11.852
32.5,19.5,30,0,107.49,11.852
32.5,19.5,30,0,107.68,11.852
32.5,19.5,30,0,107.87,11.852
32.5,19.5,30,0,108.06,11.852
32.5,19.5,30,0,108.25,11.865
32.5,19.5,30,0,108.44,11.852
32.5,19.5,30,0,108.63,11.852
32.5,19.5,30,0,108.82,11.852
32.5,19.5,30,0,109.01,11.852
32.5,19.5,30,0,109.2,11.852
32.5,19.5,30,0,109.39,11.852
32.5,19.5,30,0,109.58,11.852
32.5,19.5,30,0,109.77,11.852
32.5,19.5,30,0,109.96,11.852
32.5,19.5,30,0,110.15,11.852
32.5,19.5,30,0,110.34,11.852
32.5,19.5,30,0,110.53,11.852
32.5,19.5,30,0,110.72,11.852
32.5,19.5,30,0,110.91,11.852
32,19.5,30,0,111.1,11.852
32,19.5,30,0,111.29,11.852
32,19.5,30,0,111.47,11.852
32,19.5,30,0,111.66,11.852
32,19.5,30,0,111.85,11.852
32,19.5,30,0,112.04,11.852
32,19.5,30,0,112.23,11.852
32,19.5,30,0,112.41,11.865
32,19.5,30,0,112.6,11.852
32,19.5,30,0,112.79,11.852
32,19.5,30,0,112.98,11.852
32,19.5,30,0,113.17,11.852
32,19.5,30,0,113.35,11.865
32,19.5,30,0,113.54,11.852
32,19.5,30,0,113.73,11.852
32,19.5,30,0,113.92,11.852
32,19.5,30,0,114.1,11.852
32,19.5,30,0,114.29,11.852
32,19.5,30,0,114.48,11.852
32,19.5,30,0,114.67,11.852
31.5,19.5,30,0,114.86,11.852
32,19.5,30,0,115.05,11.852
31.5,19.5,30,0,115.23,11.852
31.5,19.5,30,0,115.42,11.852
31.5,19.5,30,0,115.61,11.852
31.5,19.5,30,0,115.8,11.852
31.5,19.5,30,0,115.99,11.852
31.5,19.5,30,0,116.18,11.865
31.5,19.5,30,0,116.37,11.852
31.5,19.5,30,0,116.56,11.852
31.5,19.5,30,0,116.75,11.852
31.5,19.5,30,0,116.94,11.865
31.5,19.5,30,0,117.13,11.852
31.5,19.5,30,0,117.32,11.852
31.5,19.5,30,0,117.51,11.865
31.5,19.5,30,0,117.7,11.852
31.5,19.5,30,0,117.89,11.852
31.5,19.5,30,0,118.08,11.852
31.5,19.5,30,0,118.27,11.852
31.5,19.5,30,0,118.46,11.852
31.5,19.5,30,0,118.65,11.865
31.5,19.5,30,0,118.84,11.852
31.5,19.5,30,0,119.03,11.865
31.5,19.5,30,0,119.22,11.852
31,19.5,30,0,119.41,11.852
31,19.5,30,0,119.6,11.852
31,19.5,30,0,119.79,11.852
31,19.5,30,0,119.97,11.852
31,19.5,30,0,120.16,11.852
31,19.5,30,0,120.35,11.852
31,19.5,30,0,120.54,11.852
31,19.5,30,0,120.73,11.865
31,19.5,30,0,120.91,11.852
31,19.5,30,0,121.1,11.852
31,19.5,30,0,121.29,11.852
31,19.5,30,0,121.48,11.865
31,19.5,30,0,121.67,11.852
31,19.5,30,0,121.85,11.852
31,19.5,30,0,122.04,11.852
31,19.5,30,0,122.23,11.852
31,19.5,30,0,122.42,11.852
31,19.5,30,0,122.61,11.852
31,19.5,30,0,122.79,11.852
31,19.5,30,0,122.98,11.852
31,19.5,30,0,123.17,11.852
30.5,19.5,30,0,123.36,11.865
30.5,19.5,30,0,123.55,11.852
30.5,19.5,30,0,123.74,11.852
30.5,19.5,30,0,123.93,11.865
30.5,19.5,30,0,124.12,11.852
30.5,19.5,30,0,124.31,11.852
30.5,19.5,30,0,124.5,11.852
30.5,19.5,30,0,124.69,11.865
30.5,19.5,30,0,124.88,11.852
30.5,19.5,30,0,125.07,11.852
30.5,19.5,30,0,125.25,11.865
30.5,19.5,30,0,125.45,11.852
30.5,19.5,30,0,125.64,11.852
30.5,19.5,30,0,125.83,11.865
30.5,19.5,30,0,126.02,11.852
30.5,19.5,30,0,126.2,11.852
30.5,19.5,30,0,126.39,11.852
30.5,19.5,30,0,126.58,11.852
30.5,19.5,30,0,126.78,11.865
30.5,19.5,30,0,126.97,11.852
30.5,19.5,30,0,127.16,11.852
30.5,19.5,30,0,127.34,11.852
30.5,19.5,30,0,127.53,11.852
30.5,19.5,30,0,127.72,11.852
30,19.5,30,0,127.92,11.852
30,19.5,30,5,128.1,11.852
30,19.5,30,0,128.29,11.852
30,19.5,30,0,128.48,11.852
30,19.5,30,0,128.67,11.852
30,19.5,30,0,128.85,11.852
30,19.5,30,0,129.04,11.852
30,19.5,30,0,129.23,11.852
30,19.5,30,0,129.42,11.865
30,19.5,30,0,129.6,11.852
30,19.5,30,0,129.79,11.865
30,19.5,30,0,129.98,11.852
30,19.5,30,0,130.17,11.852
30,19.5,30,0,130.36,11.852
30,19.5,30,0,130.54,11.852
30,19.5,30,0,130.73,11.852
30,19.5,30,0,130.92,11.852
30,19.5,30,0,131.11,11.865
30,19.5,30,0,131.3,11.852
30,19.5,30,0,131.48,11.865
30,19.5,30,0,131.67,11.852
30,19.5,30,0,131.86,11.852
30,19.5,30,0,132.05,11.852
30,19.5,30,0,132.24,11.852
29.5,19.5,30,0,132.42,11.852
29.5,19.5,30,10.1,132.61,11.84
29.5,19.5,30,5.2,132.81,11.852
29.5,19.5,30,5.3,133,11.852
29.5,19.5,30,5.4,133.19,11.852
29.5,19.5,30,5.5,133.38,11.852
29.5,19.5,30,5.6,133.57,11.852
29.5,19.5,30,5.7,133.77,11.852
29.5,19.5,30,5.8,133.96,11.852
29.5,19.5,30,5.9,134.15,11.852
29.5,19.5,30,6,134.34,11.852
29.5,19.5,30,6.1,134.53,11.852
29.5,19.5,30,6.2,134.72,11.852
29.5,19.5,30,6.3,134.92,11.852
29.5,19.5,30,6.4,135.11,11.852
29.5,19.5,30,6.5,135.3,11.852
29.5,19.5,30,6.6,135.49,11.852
29.5,19.5,30,6.7,135.68,11.852
29.5,19.5,30,6.8,135.88,11.852
29.5,19.5,30,6.9,136.07,11.852
29.5,19.5,30,7,136.26,11.852
29.5,19.5,30,7.1,136.46,11.852
29.5,19.5,30,7.2,136.65,11.852
29.5,19.5,30,7.3,136.84,11.852
29,19.5,30,7.4,137.03,11.852
29.5,19.5,30,17.6,137.22,11.852
29,19.5,30,2.7,137.41,11.608
29,19.5,30,17.9,137.6,11.852
29,19.5,30,13.1,137.79,11.852
29,19.5,30,13.3,137.99,11.852
29,19.5,30,13.5,138.18,11.852
29,19.5,30,13.7,138.37,11.852
29,19.5,30,13.9,138.56,11.852
29,19.5,30,14.1,138.75,11.852
29,19.5,30,14.3,138.94,11.852
29,19.5,30,14.5,139.13,11.852
29,19.5,30,14.7,139.32,11.852
29,19.5,30,14.9,139.51,11.852
29,19.5,30,15.1,139.71,11.852
29,19.5,30,15.3,139.9,11.852
29,19.5,30,15.5,140.09,11.852
29,19.5,30,15.7,140.28,11.852
29,19.5,30,15.9,140.47,11.852
29,19.5,30,16.1,140.66,11.84
29,19.5,30,16.3,140.85,11.852
29,19.5,30,16.5,141.04,11.84
29,19.5,30,16.7,141.23,11.852
29,19.5,30,16.9,141.42,11.84
29,19.5,30,17.1,141.62,11.852
29,19.5,30,17.3,141.81,11.84
29,19.5,30,17.5,142,11.852
29,19.5,30,17.7,142.19,11.84
29,19.5,30,17.9,142.38,11.852
29,19.5,30,18.1,142.57,11.84
29,19.5,30,18.3,142.76,11.852
29,19.5,30,18.5,142.95,11.84
29,19.5,30,18.7,143.14,11.852
28.5,19.5,30,18.9,143.33,11.84
28.5,19.5,30,29.2,143.53,11.852
28.5,19.5,30,24.5,143.72,11.84
28.5,19.5,30,24.8,143.91,11.852
28.5,19.5,30,25.1,144.1,11.84
28.5,19.5,30,25.4,144.3,11.852
28.5,19.5,30,25.7,144.49,11.84
28.5,19.5,30,26,144.69,11.852
28.5,19.5,30,26.3,144.88,11.84
28.5,19.5,30,26.6,145.07,11.852
28.5,19.5,30,26.9,145.26,11.84
28.5,19.5,30,27.2,145.46,11.608
28.5,19.5,30,27.5,145.65,11.84
28.5,19.5,30,27.8,145.84,11.535
28.5,19.5,30,28.1,146.03,11.84
28.5,19.5,30,28.4,146.23,11.498
28.5,19.5,30,28.7,146.42,11.84
28.5,19.5,30,29,146.61,11.657
28.5,19.5,30,29.3,146.8,11.84
28.5,19.5,30,29.6,147,11.657
28.5,19.5,30,29.9,147.19,11.84
28.5,19.5,30,30.2,147.38,11.742
28.5,19.5,30,30.5,147.57,11.84
28.5,19.5,30,30.8,147.77,11.804
28.5,19.5,30,31.1,147.96,11.84
28.5,19.5,30,31.4,148.15,11.816
28.5,19.5,30,31.7,148.35,11.84
28.5,19.5,30,32,148.54,11.828
28.5,19.5,30,32.3,148.73,11.84
28.5,19.5,30,32.6,148.92,11.828
28.5,19.5,30,32.9,149.12,11.84
28.5,19.5,30,33.2,149.31,11.84
28.5,19.5,30,33.5,149.51,11.84
28.5,19.5,30,33.8,149.7,11.84
28.5,19.5,30,34.1,149.9,11.498
28.5,19.5,30,34.4,150.09,11.84
